0.41496913168974026,0.3830749865284334,0.47691409891019165
0.5933214687846585,0.023248772136112414,0.8850830068037913
0.32393687945436217,0.24573589601892593,0.6775281131713777
0.7955938400281966,0.5541567830157691,0.03341215198342061
0.39731766131555296,0.8934692249259202,0.24215624218739884
0.01333519203373551,0.9844994722940329,0.1498714178070788
0.8930978597261541,0.40482993442991533,0.3508824675573607
0.602760640105618,0.42354767591383335,0.016139882691335462
0.01413040646687741,0.06600394211860314,0.5779019042868389
0.3959762369687011,0.5777218314563148,0.3008645267988617
0.6288377134044983,0.620714783044834,0.1201980045997495
0.598920870413798,0.4942143320069035,0.499305238885911
0.5958620148955704,0.3036363537176545,0.46512717745927773
0.8333418251541267,0.7796304056724513,0.7273555418315653
0.023193670965128088,0.34898865907308496,0.3701499730790624
0.5987254168663162,0.5620502092212444,0.08266147112422939
0.49545139844288183,0.2404819411349872,0.8275033114063016
0.6243790824803471,0.39760592551691376,0.8763611496714074
0.19685747296313438,0.34399874681592074,0.46965044716187526
0.3286106642835568,0.46922705034582896,0.6535934591359895
0.8952140981358813,0.7145613259408402,0.16467304599264165
0.5982218077258104,0.13641217385176144,0.11143737658420053
0.9610654933387042,0.9209390484148605,0.593754675414831
0.12424105497514787,0.9181380320263101,0.17249772960941878
0.18798926200510546,0.619503592936483,0.07972037495388204
0.7336118650553508,0.1850411065551096,0.5979317765177399
0.32865816514569746,0.8446404378968091,0.8946937612369847
0.8535723923389211,0.36217901274190156,0.6266020169968682
0.11609005703453523,0.4654044006714041,0.5047026041974694
0.20299448434989104,0.18405432880586173,0.9624726181081499
0.8120644389695675,0.888328112852339,0.06442078920609128
0.07531936704651199,0.41170427387273995,0.47706545814619333
0.2920839513237166,0.5396495585248111,0.5703945816759372
0.1483508925687002,0.6953848919612236,0.646246408607794
0.6689285910539278,0.7313588297562623,0.6599495921002027
0.39999720994936067,0.6437025665020698,0.7784743783160625
0.355784607490626,0.01816801266293681,0.6124348880018886
0.10041292249454337,0.24370201975156497,0.8109607496065624
0.8819958582248268,0.3265592008326817,0.8869276477556951
0.13204099654408735,0.5636470384403094,0.49953936026988427
0.3438211403536975,0.5634469772095345,0.6360251241753339
0.36129290746627063,0.08992488309545421,0.34580500977930756
0.11829569706690185,0.2203378283303016,0.6130626070626571
0.7934648513870528,0.8960206820385318,0.09598773669581831
0.6784326135519361,0.032804361797115,0.7059580251054348
0.40410098443286757,0.8918690533951238,0.9922149467194631
0.7973563220172447,0.11348256253442086,0.22211666131990887
0.868254108812075,0.3028380186869727,0.6086496338380293
0.33679551283855813,0.0860103198484179,0.07639236574176782
0.4680579252513434,0.8964753955916934,0.5022539587233503
0.600893806222583,0.3541140145342185,0.3851394713405206
0.3951034211270935,0.6029556483969999,0.07631331197465734
0.8769383664313508,0.4915053087698152,0.2963820015383424
0.36429191189820104,0.9807936443725027,0.5948708503066084
0.02305306841319177,0.18477483572051417,0.44944136304902055
0.5991854752163752,0.544294576042843,0.13658250661266086
0.4365300730208254,0.8400945756268063,0.9299416825841268
0.47565413812260704,0.7004123654359398,0.6240575584206745
0.10758515267052104,0.20981463942308093,0.9943161503300787
0.002104638199183384,0.6992272771906335,0.6050147839623107
0.47679121376052985,0.8538507349244256,0.008979298465679533
0.4273615566122526,0.644575546494751,0.3452512991777827
0.5263700436162917,0.5493432174918575,0.3234969502675134
0.2992424312501273,0.6013187114371589,0.657777244873927
0.8384925186392134,0.875636559419997,0.24684296713224022
0.13125503227883595,0.13503300870525622,0.09829540003402742
0.8843479009144017,0.0912028080280406,0.14275890247359663
0.5959281660962148,0.8297682647963308,0.18094344765193612
0.7500081126472447,0.5646338161895573,0.9051757464355552
0.6304265422417418,0.8172226589762566,0.6574727756641778
0.8346517989301507,0.7820079034173327,0.6247393911935782
0.8629872632188276,0.46789314964962797,0.7014102450743995
0.26034002517145693,0.0354679614261976,0.4042013447561085
0.015568882575218823,0.6485587862899811,0.8960572676248155
0.5981912571713177,0.16384639376287805,0.97056802944358
0.6038989107652305,0.9606990296129811,0.25793914296354564
0.851963363135041,0.3255133755761805,0.05875334872358501
0.7266748891492382,0.9763797238370366,0.1507355978740807
0.2871191112118686,0.9243211495715568,0.8547691418975438
0.16086241965291675,0.38890827544580153,0.4618994536883882
0.3770737938893592,0.9159163496711891,0.19770453335391558
0.7622001839333385,0.0631057917848324,0.6324722406577024
0.5979494027816605,0.5677155867635388,0.45384112616156835
0.4001144620774868,0.9463313864262312,0.6213727225088826
0.6041422151812057,0.7837156655543374,0.7973253674122998
0.18186270080801975,0.84599566572501,0.11864774224186134
0.6215927819089917,0.8521881735746446,0.554380106043447
0.20376639836013033,0.48189679917306666,0.8560581623522004
0.2044432606451808,0.06820582525565864,0.7672488070495631
0.05084932291521099,0.6168690555036929,0.9049067694546478
0.6530937536516288,0.6035109496175041,0.6287215237748236
0.09931625258998461,0.24601903756987945,0.8624696822923638
0.14574984535969338,0.6507367002771919,0.3639409020854755
0.7985847443131093,0.4497813215352885,0.8825202450602576
0.6484807199250667,0.306719397553248,0.3203367094788161
0.4014227858235628,0.049867849963269734,0.7011024335471363
0.18450494876482015,0.7137438919859794,0.2275722784510011
0.716462603796259,0.6316018064576645,0.4568277255975024
0.780963374485247,0.9127483156229991,0.4370809954074501
0.8012888933934152,0.11957661542991281,0.11782449760650995
0.7767565481313488,0.3399099854646019,0.4236557017426537
0.8829430754168189,0.96436204411281,0.4596608967437353
0.4394442259127004,0.9561927976106499,0.1455680725969178
0.9828516387572436,0.941813535911691,0.24623339208083456
0.5260444127060907,0.6861863726035172,0.35736481279723037
0.7616407737800441,0.7820546957815712,0.3564184594667714
0.5062065876495659,0.24913964262302501,0.20023753255577487
0.8553615748125829,0.7224281728101664,0.06595392616566842
0.6123582643024972,0.21213627281473868,0.6141057284430521
0.7826177545122445,0.08406227732947133,0.8906863225374173
0.023288922693947,0.023451157069329116,0.026163031358392368
0.2022862214949202,0.5378739952069709,0.8238907436473446
0.6043057181487845,0.389089715225502,0.8558460047690349
0.12674335039180967,0.17832656144458256,0.9970659226964327
0.8607158719930768,0.9252297808893722,0.5488878825776751
0.09101760196947578,0.4921693147004381,0.27953926779422944
0.18362103272174396,0.9044573134791979,0.6192097656032423
0.5216510729669744,0.9436669273455605,0.4471765450381844
0.7411402516955684,0.5058766125836994,0.3483481950916864
0.7467744039554319,0.8642230423306324,0.1663426131699903
0.5282911984852526,0.4720336372539316,0.8796802301210194
0.7112766596713731,0.4448366100653479,0.4105971080565619
0.4976137106888491,0.21366561916837132,0.9439762329843752
0.3986603356850928,0.5965244039951278,0.14250313560476924
0.18934428659880181,0.714746744663078,0.21537250120809073
0.8239584048450481,0.7550279673335836,0.3603409078066911
0.6036021553791202,0.17587983009955238,0.3666693472829291
0.6464140324146884,0.47089152158802794,0.606870884288549
0.7272792501183898,0.09500522875860593,0.9415786772208308
0.3758829722759469,0.7156025356239983,0.07439523553222648
0.5998656875622294,0.8215022504116637,0.7475978899615856
0.18793826107943867,0.9350162287963883,0.13323130808331693
0.11423527337021172,0.7098257476906596,0.20024214813710403
0.6006614020044465,0.17746106186387128,0.9875914074914385
0.7035227189373489,0.6381863197260729,0.59185703485663
0.045060467847491514,0.3475396873587055,0.44965734042363087
0.4073682937345314,0.4213030748496975,0.44746700834596903
0.3968284024355043,0.4982448416394764,0.8828431765953235
0.5805140363297595,0.3282768307471789,0.5291669359798755
0.8778211824544617,0.3420575003308278,0.15298459558201616
0.5330176342700621,0.6272779691812426,0.3438836546825532
0.43318556231795613,0.9205545234080569,0.8042396674013902
0.40473299590387574,0.6378850341971493,0.23697055698507527
0.4739439620829119,0.7089775962994109,0.18566455071978105
0.8500961292447459,0.1933656909739255,0.19571489948508472
0.9549014314609812,0.8178199778299544,0.9662279505723578
0.8412248182304509,0.38610885063426603,0.3406963570377883
0.3197626536921646,0.9101282615410446,0.443314099255544
0.35136837733604875,0.7983691559729663,0.8124367806840392
0.023723880588432777,0.970130874161074,0.10697648089273762
0.8584506808798581,0.4853941305056428,0.5787325497681147
0.13881441948171364,0.6728055071660153,0.7563534885850655
0.3970871071309945,0.054155765346465004,0.14355913286549285
0.4014638365686338,0.6960043337354287,0.14960938011396277
0.36594029181629656,0.9432330634512944,0.4190323216726059
0.8716579205912589,0.38441970994833585,0.4707841294311083
0.5038661821712065,0.49720204037930354,0.1785019642867761
0.5909518757765454,0.39526630730498746,0.1146210295112952
0.5962896226566513,0.5313612620619352,0.22335284132624508
0.9109338334490772,0.6794780346433485,0.2806968237599928
0.17392445672888973,0.7972891118106443,0.9458154625650653
0.42466995775973343,0.7101424715166279,0.8567385627033125
0.5543027105941973,0.8291395918754391,0.8697295142492352
0.6744508412827694,0.04789359417088751,0.6402687533125738
0.07700344761257427,0.5271674566276319,0.7758579803343242
0.2394991469095165,0.5522438666015418,0.8440678370068487
0.19182663165336455,0.11538169589169907,0.8219501304353892
0.12494861781741345,0.5626836568731808,0.739814905734748
0.8827478218729671,0.04746092395938263,0.7240751367703324
0.39960680286347205,0.4459761792080276,0.2688597675463653
0.4845178089982334,0.46364936869705636,0.9743045812665175
0.4916423583088034,0.8140358443192904,0.47288947114912244
0.007770841040764975,0.6361631070247118,0.6235038478191495
0.6604771376600487,0.8214686681366491,0.43960412681474353
0.09847658735006054,0.26824174995604516,0.8689862464972601
0.4247023583478041,0.43034355060982254,0.48849140930556995
0.39796792311780466,0.33834180463180524,0.22173945691473096
0.17287938776088796,0.7478638017163427,0.28296148261285203
0.08756978939167753,0.39324595944225327,0.6305539095625085
0.2304298823023639,0.20644909066733982,0.1052810187125525
0.9061559967313408,0.20827049140320955,0.21485810262685234
0.22937736319914215,0.9532569746489361,0.3151653484944107
0.24134223036148117,0.002995079253949884,0.5521289756186215
0.1451047836518234,0.8744960353311083,0.9941237283360449
0.4014589364796972,0.005676671661186096,0.05912374116735296
0.011640661278002229,0.9537855373755896,0.7283774952010368
0.40120838193213215,0.9284473129827262,0.1627978467091791
0.3843736263813189,0.7678256789528204,0.002604664978235196
0.00567445299132191,0.4979659973464632,0.18409016001259965
0.9066568058210257,0.18394705651505644,0.6884334585884181
0.8264998009713878,0.8822833033496886,0.36372587965872644
0.3272636898359706,0.5388875114500694,0.23761323689566957
0.022048600182093425,0.9468717268227951,0.8159748625098219
0.825598884619756,0.3230793768472696,0.1497646864677909
0.46925177191966044,0.0324459864006664,0.139333488579639
0.15214921150818894,0.07777105987337163,0.7705618394960541
0.5971324879546565,0.24570231374391122,0.5647083446363628
0.01269223036398115,0.2774865842048854,0.42970704718116404
0.6044537708359408,0.7353395230282684,0.18140946220820656
0.478443888756581,0.6733904117189967,0.4878114864283885
0.20353264411749084,0.8618576405710644,0.48331033968457554
0.09679445681939136,0.06310427978666824,0.03041344062544693
0.4039069309107961,0.44891423037756234,0.4789638944942787
0.01112750196416079,0.994485344801018,0.5181999964257871
0.23294922802848878,0.4166045803439644,0.21519758659151245
0.7031900128987342,0.6041307097071122,0.19847453964600448
0.1338493793662356,0.6208150523967737,0.45776834924079407
0.4567678703368467,0.9114513395135441,0.12731648835736423
0.0793155395770434,0.6629655822712979,0.17915085135846823
0.3958001837733356,0.48436756333102204,0.15240845962155053
0.3893995676021521,0.9878202977356548,0.12562834744411502
0.04910919133182279,0.1924650175411846,0.46426597364644323
0.8012786432073744,0.8030356597806995,0.7268054918635084
0.08160738117396837,0.05920306987078707,0.960626863050408
0.305596596578228,0.9093332688220941,0.8083324147765589
0.6818164749690208,0.8265814501393648,0.1449734583953378
0.025033654360826718,0.746999734554945,0.6659211993923019
0.9551615861827893,0.04221494287628861,0.3562876316097856
0.5942007347433357,0.05999096415625103,0.9177460434486151
0.8132089597426194,0.04177888260574196,0.8072791072856444
0.7105053456720241,0.440134614090182,0.9440123618451242
0.764856182139706,0.021439133154382933,0.5413345633114583
0.7324585941234835,0.013942218122210723,0.7257416799461206
0.4661201700810871,0.5705301315567161,0.20760018056570329
0.5952804043393388,0.7470353858800791,0.9375424309274503
0.7691250096189246,0.22983445006290157,0.30630152244666037
0.42992565315060477,0.8904243789386848,0.45175488340077846
0.05690098275283706,0.1291234673331035,0.1792691057352814
0.21993824187909017,0.4451826189083906,0.6460854998931802
0.3276487968256625,0.1445785555152947,0.12966647180162263
0.055869164025327156,0.20954232059582883,0.5326962641169304
0.3354728888329324,0.8662020091909787,0.9058292490885765
0.6037962589020992,0.1552824998240994,0.7125175619640857
0.07687489527934943,0.07241892060338272,0.03650909564471741
0.6012953135099404,0.40177426571897834,0.6525108665773312
0.409608884401252,0.6683150317761316,0.7536196320163984
0.4043180883733041,0.30228701472440883,0.2667749572073672
0.9773852395420978,0.7605373703284163,0.7719899640224934
0.7813061307062724,0.06589243623293814,0.22840610709181422
0.7501946160322811,0.35571736921904473,0.2922036271716184
0.3238977787446843,0.3421143196302604,0.1220659940268599
0.40331587018304393,0.9144541678675858,0.788245723147916
0.18183410028892033,0.4044563913045146,0.06416760069648916
0.4873105096857509,0.2351733951594368,0.834878214580449
0.019090346489788856,0.6197849837527202,0.596610606151756
0.7335495139236778,0.4744130448912308,0.7898995336855548
0.5772267766659965,0.1720551113750081,0.42943440956678863
0.6927966742596379,0.38682251376775434,0.18519216984443587
0.6798480892428198,0.23387753315389234,0.022394552445295073
0.6018080728165217,0.5272993983621684,0.017989664445892117
0.916987993332079,0.9864685713768868,0.029820227014063335
0.5285704335533691,0.6299215786030178,0.9480207554925528
0.3991665448727895,0.057611588350492106,0.556914696825075
0.4367995779123392,0.5618593791371559,0.9883991342240451
0.2699409494282322,0.4933852795398338,0.089930088601424
0.5357032930147683,0.44279620833222577,0.016120863313099698
0.16153498185992082,0.0126033835372635,0.30908264893445736
0.8939209246647828,0.2752147671737945,0.6581003355669696
0.7879507013052288,0.8012823785410682,0.2668220679685202
0.8800782234197552,0.85926321087905,0.9848973404169885
0.7657157477408216,0.9382926492392941,0.3992274988209967
0.42789251624917,0.55753617849154,0.761331313469599
0.8923301457921462,0.40190063693396266,0.925008899407047
0.4680345848277147,0.11086548470148426,0.8578808395032963
0.7638410637153066,0.8271544178647344,0.2963901185951627
0.7070818335352788,0.01144687364883698,0.19335665574182687
0.6138472413274302,0.6175317881727038,0.7771923608123882
0.8258533392381073,0.27670305084044233,0.16764325215695822
0.950751556140744,0.8090866764337081,0.08873802718627567
0.6011600610551082,0.8986884834309338,0.2937008262600187
0.5620694015596384,0.4933602917806997,0.6669840563618286
0.8697576861020029,0.8206332493615198,0.7782954847500625
0.2422509468546855,0.7900452081849563,0.723514900691756
0.6546214313789797,0.8552635778405665,0.12693637136120964
0.8897944497692634,0.7343487663364832,0.9192728459207129
0.7345512821057704,0.8944396094319145,0.5998478794012576
0.10608117537333311,0.5808392533554306,0.4461089133293517
0.41778583281286563,0.558716969478906,0.2787426821200035
0.4042923379059331,0.6722347676484665,0.9307342893089311
0.6582365969942355,0.1841894536944281,0.9834505944072555
0.2305632347227103,0.14620960364018049,0.2525782248286901
0.433086510520166,0.2293100254364868,0.9251284270476752
0.4020972480650525,0.8000223270183594,0.3760690582387952
0.531767376577885,0.38346444542398334,0.0872867451742019
0.22334205365827398,0.6387050146752339,0.09878072045289199
0.23273057405991926,0.5839633598780088,0.01643271745297548
0.5958147640379674,0.9523666464667921,0.5991698664197986
0.7243304465976058,0.2902828634048089,0.7651218198466949
0.18850192130987187,0.5230793319071191,0.8967230254420557
0.8668871840023897,0.646241290998562,0.4148625418366328
0.39874958730500965,0.41490016051869094,0.8246476989853303
0.25021869146925024,0.41623422037259344,0.8358342765474969
0.6013332641987453,0.2201711902168399,0.11833759109233803
0.1405238505078868,0.4765737698466806,0.48013179572853837
0.4979403181167739,0.1497405809108519,0.32746205294523384
0.2409749736957727,0.2987584884823404,0.7137021747859167
0.3985802342312514,0.7609316039550109,0.9755332808479409
0.4040398833238824,0.9818698687499889,0.2606901885937145
0.9655733751567592,0.6900290761483302,0.6102612675117979
0.5964756760335201,0.9760946723936653,0.3706627800805321
0.3975564656498516,0.6539761961333517,0.4848643581707178
0.08009590374065295,0.5736889344582196,0.20287478023248293
0.8594051982043476,0.6543000820558871,0.20170465078654704
0.2948701018923494,0.6301857803874938,0.8478161665200744
0.9555655935155224,0.4302157469755248,0.6615992645304426
0.3292109751791996,0.7746810786291675,0.1052378550692258
0.3489914341945307,0.0961569734654498,0.018095488584711862
0.5968602330132293,0.629408454173409,0.4785733208190438
0.9050448765645097,0.7411405029322338,0.2142389780968346
0.21247530642681173,0.5588681692953231,0.37613829195873294
0.803621085722706,0.2584917491626706,0.5545085465307797
0.9594609142155931,0.3864787331325325,0.8400715393656621
0.5989088201950866,0.9047250167331067,0.07916930637477318
0.1962586620947171,0.5644569919832001,0.717250283564242
0.238617230902741,0.35197843649560434,0.6517418152331035
0.40146793664305014,0.40068371714835804,0.3220447928865669
0.7201080199605624,0.14153199062488306,0.8409960880532902
0.30496243506819654,0.9951963022535809,0.9860735178660454
0.6144845028937276,0.41967314082872215,0.9060412475137651
0.5173342346163584,0.48610349638119077,0.2768017505920944
0.2203529994069393,0.8545470498684514,0.16426369167613633
0.9798806848344298,0.11608974075832469,0.0806716462658263
0.5147577528532143,0.6429242853417758,0.4845431773733975
0.5973021410338599,0.5596902188235271,0.8671295095391143
0.9167440889052137,0.45259475222455525,0.760638817112245
0.029316182088705012,0.05380369259499547,0.718567793296758
0.29831036433311275,0.8923936371792401,0.5268327250911247
0.9593081114422228,0.8039801015813506,0.0865604754941564
0.06289109147331029,0.9447000199859424,0.5631990495417205
0.5960565684267171,0.18264435072834778,0.6589655183292258
0.9978746114241974,0.5310828952420265,0.4813546064648177
0.897515889913402,0.1954347410933161,0.859398092496782
0.8693888294072538,0.16175951798092036,0.10930273388264496
0.6207514166382121,0.6111887171374581,0.7499763467679057
0.5334563872334284,0.4969271750288276,0.6521669261893187
0.3978233204932671,0.7212550213924719,0.9768410819438679
0.5452673016015241,0.24178321450238238,0.01678999527944948
0.6950383649463239,0.4617997970480226,0.57302243903201
0.395233873494804,0.7516261306219023,0.23990208776101285
0.29118193495211947,0.9746821477929274,0.20113677512508088
0.38885485771566763,0.2037052118936249,0.6366792634602626
0.01978730913966098,0.07912119465512474,0.40017257888764074
0.5955376090076036,0.06336649209987563,0.35845679567652394
0.2014616065281586,0.850570813012087,0.28777075919988204
0.08393447341069243,0.5432874261078042,0.3151201476289801
0.22351800685182444,0.4184387136959534,0.23945644542578154
0.4034146219753889,0.23138178123680278,0.31908668272849233
0.30749768108291176,0.8621851871207341,0.6041879582724797
0.2607381823980106,0.9850433141600297,0.44690915963704564
0.4753889283090489,0.6985344637160406,0.6663612711983429
0.4175859291846148,0.5287385022990554,0.21976175989416522
0.3056953983714805,0.5871383968650645,0.5713213585752414
0.6555140475799637,0.46576377876137204,0.13564707151941502
0.6032168983867058,0.21433615056475538,0.5093976053571079
0.3678689268210219,0.8170380360425263,0.7939596536754655
0.3318893737921344,0.07975830293419556,0.6860777613727901
0.32388147844883397,0.696518253953545,0.4532877338759972
0.7956447909529558,0.9704748139539974,0.28193268545037525
0.24556725704571547,0.9709683619863226,0.6285319666243734
0.6356075862776911,0.20111826261358065,0.004280181480759194
0.27257949731787645,0.10191036521666913,0.8756842507957864
0.8761892028340315,0.731543611847694,0.7456868801333276
0.3577548432504051,0.5222843391881685,0.01854377294235917
0.06999542041688067,0.6219118081177523,0.34340888643755507
0.8153818491805627,0.46670774308891866,0.9899496512346964
0.2829819361221407,0.9716073801578115,0.10281201693319195
0.5651496074653756,0.5426560475059872,0.8699840078542477
0.9858656434614289,0.3027498453203463,0.03025881865091936
0.9015025622715054,0.6578981602135073,0.8060142788434719
0.9837743555045526,0.16761827213052716,0.48652564913326934
0.4041385851153199,0.7837156655543374,0.7973253674122998
0.6009930080230957,0.49819693517132746,0.6641960860810262
0.007072828371834983,0.1700820333496169,0.31287840752478985
0.07634078558525842,0.30483688026000555,0.5943309864490711
0.4021680493500958,0.18972145708287266,0.7097652430701019
0.600016390297484,0.483470709683117,0.3426059344442543
0.21909772662373828,0.9498947682049262,0.6019918965076507
0.7485936369745112,0.40253297048198877,0.27787288377641817
0.962738873710558,0.6726353675831207,0.4288541195831267
0.2135656262161159,0.9235657871202776,0.21116945735495218
0.20944700146307665,0.7746659586475257,0.06481043976506029
0.8295081055721162,0.4717146852201424,0.1811409627012297
0.40328111955231993,0.8471390546525256,0.6859604619438381
0.12840983063842615,0.030968000237305084,0.09587648526998736
0.7044746862155549,0.22690292435912804,0.5441086868482732
0.7665370626476872,0.5702452392710461,0.35090602293793716
0.4351180973934678,0.339217171990009,0.6582865503999056
0.9266171681016011,0.13987698926592282,0.9595630511330202
0.8729838446567806,0.8379398986640133,0.8592123551377767
0.9583351937837673,0.16537128370086893,0.28593853257017393
0.17600914456597394,0.2749545443318558,0.11146285777629715
0.8473131787341941,0.5504679849682986,0.10202098587235872
0.35671167431688894,0.7278147060594476,0.18193436521591824
0.4859329146824016,0.7928233058644919,0.8371904616683918
0.5981889071286645,0.5899150621252868,0.7819117131424875
0.5010393513642274,0.8946793009303609,0.5629958048052597
0.3770115927604087,0.2700166766430793,0.71421530010334
0.9243225264538553,0.6864914779172767,0.4839398094830898
0.8608064236365891,0.835940877933279,0.030124298328870258
0.8559654857735669,0.5733279647912366,0.014654690480710136
0.5976995982477082,0.7294363638799455,0.6896814162850425
0.22318050072608825,0.5306654245910141,0.4335777691786015
0.7455139810787567,0.8858726278337269,0.7663123215136699
0.04724870756404237,0.7218321272180804,0.569555978295818
0.49597919302235344,0.47324228083905867,0.455500984702328
0.6377280247636495,0.7649264622624498,0.9029822311983561
0.5960222678041607,0.3345947548655888,0.6811615306253046
0.9683913763034799,0.973261665307115,0.7012518828874156
0.869269377239197,0.5787152938290253,0.2575083023201631
0.49490687255973703,0.5851131151135841,0.429013277559995
0.7882242562702514,0.38264366915739123,0.19123030517086612
0.12551657812589306,0.24597129025943198,0.8572868619336238
0.2985660189732444,0.5655309881528653,0.6007635152421811
0.47912367109463044,0.9991219269608709,0.6093239861860205
0.4323965479973462,0.12176288519645197,0.8113301552708737
0.7979682831243389,0.43215556104130426,0.7751134393185342
0.7803668636585754,0.3357215913921493,0.5329203585483611
0.24154093396795157,0.09203076230696997,0.6158173133262941
0.14175822291174595,0.08480495491194152,0.6912948006965567
0.8994596251921974,0.23368686222750543,0.33111329609256995
0.4003752668110927,0.7796035080208993,0.6922513401375353
0.33863134615893287,0.21928181698090493,0.18649631030689487
0.7367073212378805,0.28934415128141155,0.7415123255580485
0.2956767165324051,0.6123987931418986,0.393903027862844
0.3961428899934535,0.9089247110023653,0.9083359872242526
0.9352383245755912,0.02294673856599183,0.6038682098969513
0.728967580761591,0.7702951698491638,0.15259133213697224
0.10462729898547668,0.3453891484961512,0.9309361016236001
0.7826881057891202,0.22865429570634146,0.7777898398575518
0.6084952441886822,0.5331172489824919,0.38314331199463814
0.4587345060312846,0.4310653307860869,0.02900727989981534
0.04892143792409842,0.80700935011384,0.5549839514076854
0.4429400393617145,0.8488329700695005,0.4979313872295837
0.4507001152070911,0.9630496297063104,0.6885550552827454
0.04158395474877874,0.854612622841466,0.558344412931283
0.3630027384997039,0.20670294720121893,0.3436877312130283
0.03422207113059106,0.8986591984138593,0.8425719111822635
0.7843887866564779,0.9677460551619241,0.9208154050325207
0.9102207205060773,0.7846960769955257,0.7793381286565269
0.32987408721468303,0.34775248120559976,0.886079335738987
0.6041942161250228,0.5481102227784023,0.4866130268625701
0.6964759910392375,0.6751150445723596,0.2597414478936025
0.8548412653689665,0.06831723564670275,0.47454328168676113
0.9096501601504068,0.24616514433984873,0.31904832565606706
0.18772625723156883,0.9661493851005606,0.10258994380806757
0.7457594855346625,0.5534076277148483,0.4636697678650945
0.6744576414061916,0.9701194148065666,0.4294207219807779
0.48095263429031243,0.21010557970140753,0.5212395954680182
0.16295695766878177,0.3436403236721617,0.3501511366536507
0.7278357602190481,0.6739436438893815,0.03098588412084921
0.6960097325766463,0.45458470096630454,0.8653402555631607
0.6030130946876686,0.7339839768846645,0.29948924272074257
0.6904546817524739,0.672545125166375,0.18250064929761575
0.6141664971219228,0.34305175849204583,0.02460493842804228
0.9300256299651839,0.6880964241791179,0.7578435255645067
0.5970817870344347,0.233287853869866,0.8925526089741752
0.04876803513983785,0.8412331898232772,0.25506188505772015
0.0009839678590167211,0.5359274965177289,0.6071019816709619
0.04813332361982381,0.9846186814124501,0.43486296984181316
0.6005494999734247,0.9446602305605695,0.4755510699962913
0.9061314962866577,0.1428766344659347,0.28086871437501054
0.5073886091032553,0.5772760307344369,0.46368297797717456
0.2990150771236499,0.8630664433138929,0.7903593410807273
0.05632442228826462,0.5996881407853776,0.6698500140512963
0.6044051199529272,0.9689242996260663,0.6201408397679219
0.20624084327130543,0.3268159222051876,0.2727077299531106
0.08470283735649814,0.5077280941251511,0.2508921052217471
0.30545139394280013,0.9792666853843925,0.5618708762247544
0.5968907835677218,0.2819457055275752,0.606255738707953
0.268543824070407,0.6568833707087969,0.5452769063984867
0.1126362943487425,0.6928679720698356,0.6939124719421099
0.9604982330429299,0.2075996416914225,0.16885969657416278
0.16233464637383177,0.8636166514879493,0.5222472246195715
0.3180242221396319,0.49000795311418244,0.5583200617608223
0.14497923137304952,0.3152679168580626,0.9397924472464376
0.014453562332156389,0.13665356833761372,0.812828468465112
0.030974412185581224,0.35713705591634964,0.8120828133434841
0.067569526386904,0.8484156585761895,0.3532442127761096
0.06849484318140386,0.4721267445093042,0.2846547643287541
0.10264201295253517,0.04479657628910303,0.3083102552727154
0.33435751858896245,0.10507462722733381,0.27118777127401816
0.8661210200965148,0.6250774548004199,0.4297390379345145
0.8548631157655513,0.9147841017827779,0.41512515249846554
0.43863176116646524,0.2991883734340691,0.7589687724609656
0.6007972044692612,0.414625613483618,0.7821404231552473
0.5047722716167299,0.5459170296518482,0.5412362036817538
0.5274018923443461,0.6989648261408737,0.8872313211755599
0.9955043184033792,0.8039528856143955,0.7721056718716767
0.9633134841397373,0.3961515424406836,0.13577221743662654
0.20916319631201313,0.6949365447161218,0.7995281138121574
0.04801817152981336,0.4454660787747471,0.7338764033018372
0.9197686938017926,0.3925299089432426,0.980548030383108
0.6305574946185274,0.9236787890883368,0.8598763622172713
0.5967816315866133,0.40747831858273537,0.7805991373072545
0.9790593699275643,0.5936544723218316,0.5975682596985726
0.02062807439955039,0.41577075314585,0.19033249502335195
0.5622943056416475,0.49391702542051724,0.6717608647215775
0.9211426187385302,0.14492267038168966,0.9455665394892434
0.40217219942541965,0.8833382005951749,0.5253823184479237
0.15246341721102247,0.31610269900238597,0.5180338354979366
0.2601380215050904,0.12078015005282203,0.6119570957553299
0.8899734530181724,0.0314973587524661,0.6164061978407068
0.5995757322995413,0.8702124649531636,0.9448673584968609
0.16594956198455008,0.775080086986807,0.02999235636604642
0.3732535745523782,0.8544711316448399,0.6634340376877806
0.14834714250063646,0.9248256794852852,0.36562829495623345
0.7655916454883658,0.38223176902593103,0.15538562098945624
0.1743618646678438,0.01189612809283728,0.5431753844719174
0.8579082210342119,0.7848515740698829,0.7227961432682186
0.9633020839328235,0.3037931240536237,0.1716422554837516
0.17651485374459558,0.7798486108811964,0.19022681412671139
0.4008393252337531,0.07018378942248563,0.5296173530544128
0.9920522057475344,0.36371010983025065,0.8498997035952577
0.07088698659880682,0.9721208229028233,0.963374088889132
0.5951945027802256,0.2944644136960974,0.22714653086287834
0.6740067832231156,0.3589928347157415,0.9300957475057353
0.944446341701102,0.312034628152261,0.16848440206470727
0.6035627546639972,0.32396461198296583,0.6288160636130834
0.3971587084305581,0.14999128612224144,0.8922486172383567
0.4217411546019561,0.5565866436444412,0.3568623510642571
0.40050776921601133,0.5268378410278428,0.696156917731907
0.5788906568654222,0.17814146103774783,0.27818992646633983
